realDonaldTrump;0;1;918
WhiteHouse;1;2;655
TeamTrump;0;2;273
GOPChairwoman;0;1;211
DanScavino;0;5;145
Jim_Jordan;1;1;136
GOP;0;2;132
Scavino45;1;3;114
DonaldJTrumpJr;2;6;113
IvankaTrump;1;6;105
GreggJarrett;2;4;104
EricTrump;0;6;94
TomFitton;1;5;94
RepMarkMeadows;1;1;80
RepMarkMeadows;1;1;80
marklevinshow;2;5;78
TrumpWarRoom;0;2;73
LindseyGrahamSC;1;1;72
charliekirk11;2;5;70
dbongino;2;5;69
SenateGOP;1;1;68
GOPLeader;1;1;66
JudicialWatch;2;2;59
senatemajldr;1;1;57
foxandfriends;1;4;56
VP;0;3;55
seanhannity;1;4;55
SteveScalise;1;1;53
FLOTUS;0;3;52
MZHemingway;2;4;52
LouDobbs;1;4;48
DailyCaller;0;4;46
RepLeeZeldin;1;1;45
BuckSexton;2;5;45
RepAndyBiggsAZ;1;1;45
KimStrassel;2;4;42
MariaBartiromo;2;4;41
Mike_Pence;0;5;41
PressSec;1;3;39
RepDougCollins;1;1;38
SaraCarterDC;2;4;38
RepMattGaetz;1;1;37
def;0;3;34
MarshaBlackburn;1;1;33
AndrewCMcCarthy;2;4;31
IngrahamAngle;2;4;30
RandPaul;1;1;30
jsolomonReports;2;4;29
parscale;0;5;27
CLewandowski_;0;3;27
GOPoversight;1;2;27
FoxNews;1;4;26
ByronYork;2;4;26
GeraldoRivera;0;5;25
DevinNunes;2;5;25
RNCResearch;0;2;24
dcexaminer;1;4;24
SenTomCotton;1;1;24
thebradfordfile;2;5;24
abc;0;3;24
JackPosobiec;2;5;23
marcorubio;1;5;23
seanmdav;2;5;23
CDCgov;1;3;23
Lrihendry;0;3;23
SenTedCruz;1;1;22
thehill;1;4;22
PollWatch2020;2;5;22
OANN;0;4;21
JennaEllisEsq;2;3;20
DavidJHarrisJr;0;5;20
JesseBWatters;2;4;19
RudyGiuliani;0;3;19
kayleighmcenany;0;3;19
NRA;1;2;19
Varneyco;1;4;19
hughhewitt;2;4;19
RealJamesWoods;0;5;18
HouseGOP;1;2;18
fema;1;2;18
KatrinaPierson;0;3;17
ericbolling;0;4;17
HawleyMO;2;1;17
SenJohnBarrasso;1;1;17
TimMurtaugh;0;3;16
thejtlewis;0;1;16
tedcruz;2;5;16
bennyjohnson;2;4;16
KellyannePolls;0;3;15
EliseStefanik;0;1;15
ChuckGrassley;1;1;15
SenThomTillis;1;1;15
SenRonJohnson;1;1;15
brithume;2;4;15
TheRightMelissa;0;5;15
xyz;0;3;15
ghi;0;3;15
bim;0;3;15
