1,realDonaldTrump,918
2,WhiteHouse,655
3,TeamTrump,273
4,GOPChairwoman,211
5,DanScavino,145
6,Jim_Jordan,136
7,GOP,132
8,Scavino45,114
9,DonaldJTrumpJr,113
10,IvankaTrump,105
11,GreggJarrett,104
12,EricTrump,94
13,TomFitton,94
14,paulsperry_,85
15,RepMarkMeadows,80
16,marklevinshow,78
17,TrumpWarRoom,73
18,LindseyGrahamSC,72
19,charliekirk11,70
20,dbongino,69
21,SenateGOP,68
22,GOPLeader,66
23,JudicialWatch,59
24,senatemajldr,57
25,foxandfriends,56
26,seanhannity,55
27,VP,55
28,SteveScalise,53
29,MZHemingway,52
30,FLOTUS,52
31,LouDobbs,48
32,DailyCaller,46
33,BuckSexton,45
34,RepAndyBiggsAZ,45
35,RepLeeZeldin,45
36,KimStrassel,42
37,Mike_Pence,41
38,MariaBartiromo,41
39,PressSec,39
40,SaraCarterDC,38
41,RepDougCollins,38
42,RepMattGaetz,37
43,NHC_Atlantic,37
44,JohnWHuber,34
45,MarshaBlackburn,33
46,AndrewCMcCarthy,31
47,RandPaul,30
48,IngrahamAngle,30
49,TVNewsHQ,30
50,mike_pence,30
51,jsolomonReports,29
52,CLewandowski_,27
53,parscale,27
54,GOPoversight,27
55,ByronYork,26
56,FoxNews,26
57,GeraldoRivera,25
58,DevinNunes,25
59,BreitbartNews,25
60,SenTomCotton,24
61,dcexaminer,24
62,thebradfordfile,24
63,RNCResearch,24
64,DRUDGE_REPORT,24
65,seanmdav,23
66,JackPosobiec,23
67,CDCgov,23
68,marcorubio,23
69,Lrihendry,23
70,SenTedCruz,22
71,thehill,22
72,PollWatch2020,22
73,OANN,21
74,DavidJHarrisJr,20
75,JennaEllisEsq,20
76,NRA,19
77,Varneyco,19
78,kayleighmcenany,19
79,RudyGiuliani,19
80,hughhewitt,19
81,JesseBWatters,19
82,HouseGOP,18
83,RealJamesWoods,18
84,fema,18
85,KatrinaPierson,17
86,SenJohnBarrasso,17
87,ericbolling,17
88,HawleyMO,17
89,thejtlewis,16
90,TimMurtaugh,16
91,RichardGrenell,16
92,tedcruz,16
93,bennyjohnson,16
94,TheRightMelissa,15
95,KellyannePolls,15
96,SenRonJohnson,15
97,SenThomTillis,15
98,EliseStefanik,15
99,brithume,15
100,ChuckGrassley,15
