AndrewCMcCarthy,31
bennyjohnson,16
BreitbartNews,25
brithume,15
ByronYork,26
CDCgov,23
charliekirk11,70
ChuckGrassley,15
CLewandowski_,27
DailyCaller,46
DanScavino,145
DavidJHarrisJr,20
dbongino,69
dcexaminer,24
DevinNunes,25
DonaldJTrumpJr,113
EliseStefanik,15
ericbolling,17
EricTrump,94
fema,18
FLOTUS,52
foxandfriends,56
FoxNews,26
GeraldoRivera,25
GOP,132
GOPChairwoman,211
GOPLeader,66
GOPoversight,27
GreggJarrett,104
HawleyMO,17
HouseGOP,18
hughhewitt,19
IngrahamAngle,30
IvankaTrump,105
JackPosobiec,23
JennaEllisEsq,20
JesseBWatters,19
Jim_Jordan,136
jsolomonReports,29
JudicialWatch,59
KatrinaPierson,17
kayleighmcenany,19
KellyannePolls,15
KimStrassel,42
LindseyGrahamSC,72
LouDobbs,48
Lrihendry,23
marcorubio,23
MariaBartiromo,41
marklevinshow,78
MarshaBlackburn,33
Mike_Pence,41
MZHemingway,52
NRA,19
OANN,21
parscale,27
PollWatch2020,22
PressSec,39
RandPaul,30
realDonaldTrump,918
RealJamesWoods,18
RepAndyBiggsAZ,45
RepDougCollins,38
RepLeeZeldin,45
RepMarkMeadows,80
RepMattGaetz,37
RichardGrenell,16
RNCResearch,24
RudyGiuliani,19
SaraCarterDC,38
Scavino45,114
seanhannity,55
seanmdav,23
SenateGOP,68
senatemajldr,57
SenJohnBarrasso,17
SenRonJohnson,15
SenTedCruz,22
SenThomTillis,15
SenTomCotton,24
SteveScalise,53
TeamTrump,273
tedcruz,16
thebradfordfile,24
thehill,22
thejtlewis,16
TheRightMelissa,15
TimMurtaugh,16
TomFitton,94
TrumpWarRoom,73
Varneyco,19
VP,55
WhiteHouse,655
